ID,item_cnt_month
261,0.11440782
262,0.25031456
263,0.015868334
264,0.13832887
265,0.59833276
266,0.040320676
267,0.19017208
268,0.49616608
269,0.2780981
270,1.0811374
271,0.19645293
272,0.10648678
273,1.1100111
274,12.618763
275,0.14748697
276,0.16580842
277,1.0161209
278,0.37668443
279,0.63024807
280,0.21531737
281,0.11999975
282,0.11314729
283,0.49591845
284,0.30388108
285,0.15791014
286,0.114664346
287,0.79803735
288,0.15399067
289,0.2508245
290,0.034969743
291,0.16810061
292,0.36215982
293,0.095164336
294,0.5640923
295,1.0782152
296,0.312605
297,0.27944666
298,0.038313366
299,0.39771456
300,0.19687803
301,0.8453522
302,1.0077037
303,0.5176826
304,0.059012625
305,0.076549515
306,0.25426185
307,0.1920156
308,0.17242643
309,0.751377
310,0.62801397
311,0.5213029
312,0.5756909
313,0.30824018
314,0.021287886
315,0.8017896
316,0.31584284
317,2.44546
318,0.09049352
319,0.18485938
320,0.45808423
321,0.05744988
322,0.62599957
323,0.12785226
324,0.4798971
325,0.42633802
326,0.14432293
327,0.21260001
328,0.24847354
329,0.2059991
330,0.228062
331,0.11900285
332,0.10498197
333,0.2302856
334,0.54301727
335,0.19153418
336,0.4216734
337,0.4604777
338,0.1884758
339,0.668247
340,0.092697226
341,0.09700754
342,0.5553975
343,0.74342823
344,0.16672209
345,0.09049352
346,4.171974
347,3.3107445
348,0.08220703
349,0.50703394
350,0.15877303
351,0.71101934
352,0.03746317
353,0.30280265
354,0.36595756
355,0.38317934
356,0.5178751
357,1.1105438
358,0.31777906
359,0.52254397
360,0.68745494
361,4.3782077
362,0.7848795
363,1.0967528
364,0.79917014
365,0.47763348
366,0.5823763
367,0.035742186
368,0.112491876
369,0.56261194
370,0.2541579
371,1.2674395
372,0.99561495
373,0.54536605
374,1.6371148
375,2.938639
376,0.7080155
377,0.19012502
378,0.4211656
379,0.26984885
380,2.7375226
381,0.4048677
382,0.40923733
383,0.29282087
384,1.3036137
385,0.23535597
386,0.5537853
387,0.9632201
388,0.14911386
389,0.06367765
390,0.03300364
391,0.276922
392,0.11088319
393,0.49375534
394,0.16718638
395,0.015724117
396,2.0405362
397,1.1075804
398,0.044726335
399,0.19290778
400,0.46633005
401,0.28307107
402,2.8492665
403,3.5016937
404,1.1987163
405,0.13909191
406,0.26617765
407,0.07840479
408,0.19795012
409,4.6019115
410,0.40441784
411,1.6589116
412,0.28040338
413,0.48098958
414,0.037807036
415,3.9889865
416,2.4649591
417,4.6019115
418,4.205401
419,0.40441784
420,0.5332523
421,1.9600611
422,0.33768827
423,0.9187477
424,0.27088267
425,0.2887423
426,4.6019115
427,0.5789165
428,1.1879212
429,0.33520043
430,0.9298232
431,0.6411485
432,0.06808167
433,0.13061263
434,0.09336097
435,1.0694207
436,0.05561211
437,0.66866547
438,0.30815142
439,0.36981818
440,0.15621625
441,0.21802689
442,0.49918786
443,0.16397974
444,0.31486338
445,0.71721345
446,0.31173316
447,0.26328373
448,0.31938162
449,0.4316575
450,0.2635912
451,0.20368846
452,0.21819419
453,0.19185014
454,0.4202972
455,0.17509818
456,0.5968755
457,0.019116404
458,1.5628307
459,0.9960598
460,18.723967
461,0.96470594
462,0.42447016
463,0.3248134
464,0.71833616
465,0.56941766
466,0.2641788
467,0.70030975
468,0.32991457
469,0.20891444
470,0.33500212
471,0.14642417
472,0.08280614
473,0.02536243
474,0.89990944
475,1.1671621
476,0.029787486
477,0.23904529
478,0.03991553
479,0.25668126
480,0.194467
481,0.194467
482,0.14345291
483,0.23651578
484,0.7560621
485,0.45828813
486,0.62325555
487,0.34970546
488,0.21445173
489,2.5269504
490,0.2575002
491,0.18378393
492,0.94755775
493,0.023617573
494,0.2874847
495,0.11571182
496,0.11132468
497,6.738119
498,4.116791
499,0.6422196
500,6.6519303
501,0.4525614
502,0.48414305
503,0.06314718
504,0.6950472
505,0.8096737
506,1.080631
507,0.115183115
508,0.63781875
509,0.24333492
510,0.22138716
511,0.13366045
512,0.13103761
513,0.44128814
514,0.08032494
515,6.75098
516,0.1755062
517,0.41413414
518,0.6814868
519,0.54474056
520,0.372256
521,0.22218622
522,1.0104233
523,0.8510858
524,0.15830399
525,0.9578986
526,0.18942045
527,0.17853487
528,0.04932891
529,0.06808167
530,0.97219974
531,0.36458692
532,0.12468501
533,0.095342435
534,0.019804161
535,0.058207024
536,4.6019115
537,0.11670555
538,0.1836311
539,0.15741964
540,0.84393114
541,4.6019115
542,0.08962257
543,0.1774531
544,0.118183404
545,0.034589514
546,0.25623456
547,0.15972948
548,0.16863112
549,0.14798607
550,0.02622806
551,0.35657543
552,0.76296246
553,0.19144008
554,0.0788803
555,0.25270453
556,0.15791298
557,0.21819419
558,0.02080938
559,0.23026691
560,0.14666398
561,0.9644166
562,0.16331814
563,0.053522628
564,0.016307877
565,0.11034143
566,0.15910223
567,0.09764252
568,0.35591188
569,0.21429445
570,0.24985082
571,0.46814576
572,1.2825866
573,0.15884686
574,0.018562498
575,0.13538428
576,0.32367644
577,0.44128814
578,4.6019115
579,0.19795999
580,0.013918111
581,0.013918111
582,0.018932628
583,0.01328229
584,0.6439061
585,0.13812394
586,0.044983696
587,1.3560965
588,3.6727166
589,0.6818947
590,1.4029433
591,0.77620304
592,3.2021515
593,0.10577601
594,0.18418945
595,0.27517372
596,0.16294318
597,0.02604887
598,0.09201051
599,0.094872534
600,0.36273217
601,0.41336286
602,0.016874818
603,0.061751477
604,0.110770404
605,0.06883881
606,0.1699653
607,0.4012502
608,0.07959287
609,0.43408245
610,0.33478582
611,0.83178
612,0.02622806
613,0.02622806
614,0.019516204
615,0.9299956
616,1.2520337
617,0.3810246
618,0.4277425
619,0.08062685
620,0.22067441
621,6.345848
622,1.5944165
623,0.58525145
624,0.6449199
625,0.19382828
626,0.33445814
627,0.18964627
628,0.13996151
629,0.240486
630,0.13627699
631,0.013394704
632,0.2527274
633,0.15418242
634,0.72004765
635,0.1663237
636,0.40441784
637,0.20616655
638,0.19048949
639,0.123197824
640,0.5157568
641,0.92089456
642,0.2828269
643,0.036477644
644,0.07028537
645,0.38690946
646,0.58487505
647,0.052740708
648,0.030269297
649,0.29308307
650,0.22093001
651,1.0339081
652,0.48411793
653,0.1167415
654,0.3533671
655,0.32290027
656,0.88535964
657,0.08124501
658,0.03752611
659,0.104776256
660,0.40654427
661,0.23719461
662,0.013394704
663,0.81473106
664,0.07127997
665,0.4528936
666,0.10573911
667,0.40441784
668,0.9147859
669,0.5506425
670,0.055929173
671,0.16346774
672,0.09826129
673,0.46482533
674,0.057312608
675,0.31792238
676,0.5214336
677,0.45446566
678,0.35636532
679,0.1873389
680,0.0725463
681,0.118337736
682,0.10996893
683,1.270168
684,1.0062706
685,0.9192506
686,0.5759059
687,1.1005449
688,0.17539044
689,0.11900285
690,0.05900064
691,0.1452827
692,0.15109794
693,0.16078016
694,0.0960369
695,0.6193944
696,0.16718638
697,0.101175845
698,0.2392126
699,0.72505486
700,2.2217357
701,0.5845468
702,1.5303068
703,1.4180694
704,0.029233692
705,0.40528896
706,0.052371614
707,0.10901577
708,0.13087204
709,2.2652106
710,0.42429912
711,0.4181939
712,0.102515236
713,0.63656014
714,0.23620461
715,0.112299845
716,0.3121261
717,0.17131217
718,0.023381509
719,0.6648321
720,0.1048508
721,0.44870454
722,0.33069348
723,1.9188782
724,0.085746855
725,0.35470808
726,0.91416925
727,1.4055322
728,0.16718638
729,1.3159609
730,0.10176437
731,0.092697226
732,1.3959723
733,0.48670048
734,1.2590432
735,0.12714624
736,0.4570868
737,0.41521105
738,0.21880233
739,0.18117887
740,0.16028816
741,0.13413312
742,0.110878676
743,1.0198872
744,0.6978908
745,0.71455693
746,0.6440535
747,0.6593396
748,0.8415356
749,0.33884603
750,0.22981417
751,0.051085148
752,0.40287432
753,0.23223926
754,1.2672695
755,0.59833956
756,0.054584872
757,0.2634163
758,0.051896363
759,0.24123566
760,0.8564622
761,0.3101826
762,0.2658221
763,2.2391942
764,0.21366315
765,0.30309457
766,0.18285851
767,0.61660546
768,0.76185024
769,0.5404987
770,0.751377
771,0.018779399
772,0.8805773
773,0.31578678
774,0.3459223
775,0.19355074
776,0.6154133
777,0.67788625
778,0.0675612
779,0.25143674
780,0.16718638
781,1.6414362
782,0.8145917
783,0.8312468
784,0.16718638
785,1.8187797
786,2.213128
787,0.9906538
788,0.47043464
789,0.611883
790,0.16718638
791,0.16718638
792,0.16718638
793,4.498236
794,0.16718638
795,0.41744336
796,0.9340132
797,1.8072852
798,0.16718638
799,2.016721
800,0.2108483
801,0.058207024
802,0.70640165
803,0.85723054
804,0.103231534
805,0.056508664
806,0.36667082
807,0.18435763
808,0.43351918
809,0.030299796
810,0.4943756
811,0.47227797
812,0.44646975
813,0.16034395
814,0.07802608
815,0.41431552
816,0.34470865
817,0.035473928
818,0.5855217
819,0.18850201
820,0.23823348
821,0.13156255
822,0.23905283
823,0.5069552
824,0.14434326
825,0.16102225
826,0.2092434
827,0.43727478
828,0.06968381
829,0.15250884
830,1.2323176
831,0.15431225
832,0.06325548
833,0.32111236
834,0.7561121
835,0.17286603
836,0.25888965
837,0.5655115
838,0.4088637
839,0.06883881
840,0.053563915
841,0.18404555
842,0.085236534
843,0.18786225
844,0.43806458
845,0.12180711
846,0.07703141
847,0.21521822
848,0.14515269
849,0.121545225
850,0.15504943
851,0.2541579
852,0.53671503
853,0.18786225
854,0.24660434
855,0.3743168
856,0.51209104
857,0.6371501
858,0.41997817
859,0.37415683
860,0.15030214
861,0.17960037
862,0.48788342
863,0.42036098
864,0.55561256
865,0.788504
866,0.56950575
867,0.24331835
868,0.8891735
869,0.13993719
870,0.37503362
871,0.14374809
872,0.12803702
873,0.5092711
874,0.3598089
875,0.7870362
876,0.26530576
877,0.14333391
878,0.31102327
879,0.54156715
880,0.15302077
881,0.98696
882,0.5026967
883,1.0997721
884,0.33207828
885,0.7602077
886,0.21789892
887,0.21822673
888,0.275937
889,0.16720156
890,0.37310818
891,0.56212497
892,0.48459277
893,0.11420544
894,0.2896967
895,0.11652679
896,0.26470754
897,0.10078031
898,0.13812394
899,0.41046017
900,0.09049352
901,1.8257816
902,0.10215418
903,0.56924975
904,0.643958
905,0.4883952
906,1.1622719
907,0.35741004
908,0.58779246
909,0.3397683
910,0.25268245
911,0.08073625
912,0.868026
913,0.3414983
914,0.022580478
915,0.26677236
916,0.23281862
917,0.050746307
918,0.19273007
919,0.37926745
920,0.09592718
921,1.0554465
922,0.09712027
923,0.104200184
924,0.36426717
925,0.25211138
926,0.2342286
927,0.11580609
928,0.5528828
929,0.6818016
930,0.084382355
931,0.15495121
932,0.5851507
933,0.22843437
934,0.28445154
935,0.46263155
936,0.32673717
937,0.29919767
938,0.1545825
939,0.14082508
940,0.10609
941,0.30611286
942,0.11889021
943,0.76637363
944,0.2165744
945,0.034419816
946,0.108598955
947,0.19180585
948,0.27402306
949,0.21290632
950,0.36128265
951,0.029941456
952,0.042874534
953,0.041168533
954,0.31017795
955,0.2039054
956,0.51455307
957,0.05962959
958,0.85234743
959,0.751377
960,0.46586293
961,0.09964202
962,0.47266558
963,0.08413366
964,0.70198095
965,0.38765794
966,0.24470879
967,0.29561007
968,0.116409175
969,0.23121059
970,0.08913554
971,0.14519943
972,0.04930801
973,0.18168972
974,0.12610866
975,0.06794154
976,0.12635565
977,0.8975009
978,0.4747311
979,1.1614423
980,0.2192764
981,0.22228979
982,0.5568006
983,0.07533202
984,0.05171755
985,0.58962345
986,0.80637795
987,0.3741126
988,0.17339678
989,0.17471486
990,1.2176764
991,0.5044561
992,0.16106912
993,2.0657415
994,0.5592435
995,0.31800628
996,0.08521499
997,0.6663654
998,0.18763457
999,0.05872734
1000,0.7783684
1001,0.2558281
1002,0.8992736
1003,0.18754655
1004,0.17680718
1005,0.21139139
1006,0.034477137
1007,0.07244001
1008,0.5850073
1009,0.17493577
1010,0.108318016
1011,0.24195254
1012,0.4916107
1013,1.7313185
1014,0.48367238
1015,0.7389633
1016,0.013719814
1017,0.040601935
1018,0.19303846
1019,0.6507869
1020,0.17992756
1021,0.5184685
1022,0.0469408
1023,0.10946658
1024,0.7028568
1025,0.07757743
1026,0.4743019
1027,0.40434998
1028,0.17275432
1029,0.10912844
1030,0.16230989
1031,0.94579315
1032,1.5478855
1033,0.17293185
1034,0.8008774
1035,0.14665559
1036,0.09929686
1037,1.3293582
1038,0.17252137
1039,0.06438029
1040,0.43733087
1041,0.2159003
1042,0.9439271
1043,0.1375496
1044,0.29486662
1045,0.09838731
1046,0.39594802
1047,0.26351237
1048,0.055784665
1049,0.52488697
1050,0.4526411
1051,0.51873803
1052,1.0433003
1053,0.5360698
1054,0.3532737
1055,0.32804537
1056,0.36943844
1057,0.62383455
1058,0.11761434
1059,1.926773
1060,0.23443237
1061,0.54372185
1062,0.0443557
1063,0.16151781
1064,0.48148954
1065,0.16183746
1066,0.23111804
1067,0.43457928
1068,0.10849216
1069,0.29638892
1070,0.19304708
1071,0.05609266
1072,0.04290312
1073,0.2471774
1074,0.22272633
1075,0.23769923
1076,0.2753468
1077,3.1002638
1078,0.6298271
1079,1.9407599
1080,0.07942079
1081,0.2867416
1082,0.043841008
1083,0.33923203
1084,0.119987994
1085,0.2185902
1086,0.04339097
1087,0.58244026
1088,0.674359
1089,0.84051484
1090,2.403728
1091,0.7978164
1092,0.9920085
1093,0.0469408
1094,0.09862937
1095,0.1187146
1096,0.56976694
1097,0.24205633
1098,0.46950537
1099,0.5361822
1100,0.1557034
1101,0.22327739
1102,0.24949403
1103,0.686513
1104,1.1064302
1105,0.1843228
1106,0.27533722
1107,0.42550355
1108,0.0427847
1109,0.5702643
1110,0.21260266
1111,0.02207891
1112,0.44709748
1113,0.1122014
1114,0.13328996
1115,0.05366575
1116,0.1261931
1117,0.019501353
1118,0.12057766
1119,0.1690506
1120,0.30822715
1121,0.084579125
1122,0.20765924
1123,0.08235142
1124,0.15989397
1125,0.14395271
1126,0.22616859
1127,0.12755524
1128,0.124477394
1129,0.1240207
1130,0.09204871
1131,0.40441784
1132,0.2416713
1133,0.15540451
1134,0.117922574
1135,0.11440782
1136,0.21102245
1137,1.0191504
1138,0.42678064
1139,0.10216387
1140,0.14914615
1141,0.09473065
1142,0.11561108
1143,0.14654954
1144,0.1747179
1145,0.34198344
1146,0.19670202
1147,0.5218152
1148,0.0997533
1149,0.22515301
1150,0.060546078
1151,0.34732643
1152,0.02132976
1153,0.18849254
1154,0.5639928
1155,0.096621744
1156,0.13693841
1157,2.186961
1158,2.6518195
1159,0.34377232
1160,0.116313115
1161,0.30833158
1162,0.25426185
1163,0.07059308
1164,0.09069724
1165,0.036117032
1166,0.111722074
1167,0.5900483
1168,0.18999958
1169,0.309554
1170,0.72807086
1171,0.27126527
1172,0.08423368
1173,0.06847702
1174,0.023393653
1175,0.023393653
1176,0.023393653
1177,0.055557888
1178,0.13006324
1179,0.1054747
1180,0.22879064
1181,0.28909302
1182,0.17725077
1183,0.1384324
1184,0.31676206
1185,0.15676649
1186,0.08100881
1187,0.503784
1188,0.116409175
1189,1.3529974
1190,0.108000495
1191,0.06438029
1192,0.38782823
1193,0.9384673
1194,0.1739483
1195,0.5966685
1196,0.15191871
1197,0.13796207
1198,0.049832202
1199,0.65986866
1200,0.33903304
1201,0.101697415
1202,0.051791057
1203,0.32245103
1204,0.39988744
1205,1.181945
1206,0.25470567
1207,0.1696244
1208,0.1027259
1209,0.05734424
1210,0.1952476
1211,0.09798787
1212,1.8252527
1213,1.034887
1214,0.25924465
1215,0.12861669
1216,0.30508777
1217,0.6548849
1218,0.30163404
1219,0.26645994
1220,0.06930474
1221,0.120053515
1222,0.1103786
1223,0.14695565
1224,0.18222323
1225,0.021458969
1226,0.14910512
1227,0.16718638
1228,0.428096
1229,0.37406397
1230,0.29970527
1231,0.41980308
1232,0.37406397
1233,0.14308521
1234,0.20231318
1235,0.48421487
1236,0.41255817
1237,0.25073686
1238,0.16718638
1239,1.7442628
1240,0.17933027
1241,0.38540018
1242,0.24023905
1243,0.3209425
1244,0.17008935
1245,0.16331814
1246,0.9979376
1247,0.49113467
1248,0.14432293
1249,0.24812411
1250,0.20864508
1251,0.025320912
1252,0.05744906
1253,0.21199624
1254,0.3030416
1255,0.119021125
1256,0.4256804
1257,0.07526652
1258,0.038346797
1259,0.40858874
1260,0.5483828
1261,0.21254691
1262,0.11639237
1263,0.06776181
1264,1.2610481
1265,0.3383006
1266,0.1843863
1267,0.9316726
1268,0.2007508
1269,0.24123566
1270,0.33033526
1271,0.17362273
1272,0.10256208
1273,0.24579066
1274,0.036117032
1275,0.15756223
1276,0.19915219
1277,0.51088107
1278,1.1926297
1279,0.3925677
1280,0.06388917
1281,0.13765405
1282,0.22059208
1283,0.15509924
1284,0.45183387
1285,0.25313485
1286,0.06883881
1287,0.54208934
1288,0.052580345
1289,0.22110288
1290,0.11966373
1291,0.650109
1292,0.46989366
1293,0.19599867
1294,0.5794035
1295,0.30359215
1296,0.18078202
1297,0.20998035
1298,0.59947956
1299,0.24953124
1300,0.27331778
1301,0.6326167
1302,0.28597087
1303,0.45865795
1304,0.9962978
1305,0.32865235
1306,0.09798787
1307,0.08931633
1308,0.1614705
1309,0.23460667
1310,0.03785387
1311,0.110200986
1312,0.5045212
1313,0.20425335
1314,0.41442862
1315,0.064173184
1316,0.31835967
1317,0.117922574
1318,0.60228175
1319,0.18686678
1320,0.2304464
1321,0.14691018
1322,0.5855217
1323,0.23669825
1324,0.091250665
1325,0.41854548
1326,0.019639622
1327,0.13392222
1328,0.23997651
1329,0.11417209
1330,0.025584305
1331,0.8425531
1332,0.104136445
1333,2.3941872
1334,0.58525527
1335,0.15233609
1336,0.33409286
1337,0.22101523
1338,0.35417563
1339,0.18948361
1340,0.036117032
1341,0.036117032
1342,0.19738586
1343,0.07237503
1344,0.023669817
1345,0.054748204
1346,0.036117032
1347,0.12954894
1348,0.14573818
1349,0.44321975
1350,0.046492167
1351,0.12968387
1352,0.05483803
1353,0.18739063
1354,0.22510429
1355,0.94805616
1356,0.39744228
1357,0.113822795
1358,0.11496975
1359,0.4184841
1360,0.87385494
1361,0.62547517
1362,0.22938503
1363,0.17463192
1364,0.25351512
1365,0.16174234
1366,0.10626372
1367,0.14139503
1368,0.23190714
1369,0.34275413
1370,0.4142484
1371,0.04133018
1372,0.103295185
1373,0.20008756
1374,0.12758942
1375,0.25452894
1376,0.29377353
1377,0.060287282
1378,0.21385618
1379,0.18170165
1380,0.22926892
1381,0.09559259
1382,0.28359923
1383,0.39115295
1384,0.23426875
1385,0.75439495
1386,0.22789018
1387,0.11420544
1388,0.21548726
1389,0.30979413
1390,0.26223898
1391,0.060321048
1392,0.14762498
1393,0.06686718
1394,0.10567388
1395,0.19165923
1396,0.3235848
1397,0.28437096
1398,0.17749883
1399,0.13146776
1400,0.36574632
1401,0.3837211
1402,0.2460419
1403,1.010428
1404,0.40441784
1405,0.06819214
1406,0.07878322
1407,0.016627608
1408,0.07802608
1409,0.07059308
1410,0.136335
1411,0.06795227
1412,0.15729629
1413,0.24458961
1414,0.095784135
1415,0.0443557
1416,0.13941173
1417,0.3651858
1418,0.060310807
1419,0.20412429
1420,0.13727193
1421,0.30263677
1422,0.21532752
1423,0.14805128
1424,0.07802608
1425,0.08551903
1426,0.32453388
1427,0.18480381
1428,0.068987355
1429,0.11821717
1430,0.04910677
1431,0.12861669
1432,0.28556985
1433,0.07878322
1434,0.36256275
1435,0.104861125
1436,0.04524606
1437,0.096357815
1438,0.095212944
1439,0.082395725
1440,0.18895638
1441,0.10322509
1442,0.22763093
1443,0.15027106
1444,0.17294116
1445,0.31704602
1446,0.16718638
1447,0.434353
1448,0.22232792
1449,0.4109885
1450,0.15020798
1451,0.76984125
1452,0.37436005
1453,0.11677909
1454,0.13586599
1455,0.14153722
1456,0.0808614
1457,0.07347945
1458,0.3055186
1459,0.9724097
1460,0.17294414
1461,0.11543051
1462,0.22044373
1463,0.17849174
1464,0.09770077
1465,0.13716057
1466,0.20879361
1467,0.8226266
1468,0.42196327
1469,0.14325164
1470,0.20134781
1471,0.22024459
1472,0.21869797
1473,0.13445492
1474,0.2127575
1475,0.37159482
1476,0.17501797
1477,0.3468916
1478,0.19095251
1479,0.3161038
1480,0.15655752
1481,0.20111732
1482,0.78848904
1483,0.027281284
1484,0.044459727
1485,0.05035104
1486,0.18106046
1487,0.093897454
1488,0.09258004
1489,0.42682207
1490,0.6113089
1491,0.19833204
1492,0.2634207
1493,0.038007457
1494,0.16987653
1495,0.06897859
1496,0.040942498
1497,2.4096575
1498,0.34463304
1499,0.09069194
1500,0.0979885
1501,0.04630797
1502,0.2135966
1503,0.16775733
1504,0.07878322
1505,0.0919067
1506,0.10070081
1507,0.034836084
1508,0.19057924
1509,0.24793915
1510,0.07802608
1511,0.12869695
1512,0.02132976
1513,0.043779768
1514,0.35027137
1515,0.063210584
1516,0.047558054
1517,0.106797
1518,0.10329917
1519,0.16313905
1520,0.15817165
1521,0.3647661
1522,0.35051936
1523,0.14855993
1524,0.19294241
1525,0.41997817
1526,0.06794154
1527,0.16345891
1528,0.0443557
1529,0.22545087
1530,0.12474655
1531,0.90440756
1532,0.10106745
1533,0.13515018
1534,0.14901008
1535,0.12287911
1536,0.3922452
1537,0.029169234
1538,0.295537
1539,0.10823388
1540,0.14044173
1541,0.14044173
1542,0.35748628
1543,0.17694509
1544,0.0534515
1545,0.019097285
1546,3.6021967
1547,0.06347846
1548,0.13007745
1549,0.0906148
1550,0.09752506
1551,0.35619405
1552,0.2647342
1553,0.06395041
1554,0.038972177
1555,0.24725157
1556,0.11678374
1557,0.1440919
1558,0.08407943
1559,0.04013243
1560,0.086352915
1561,0.16678305
1562,0.07546131
1563,0.33616808
1564,0.8925534
1565,0.17422456
1566,0.22943851
1567,0.097225696
1568,0.09401524
1569,0.03425516
1570,0.23874348
1571,0.2607289
1572,0.023617573
1573,0.43465212
1574,0.32086685
1575,0.12936491
1576,0.38460675
1577,0.020316856
1578,0.11823369
1579,0.013745576
1580,0.01944911
1581,0.083706334
1582,0.6343889
1583,0.14749463
1584,0.21557647
1585,0.019923521
1586,0.019923521
1587,0.31233796
1588,0.019045042
1589,0.055557888
1590,0.054167323
1591,0.013446948
1592,0.44243225
1593,0.08249699
1594,0.09937769
1595,0.13068761
1596,0.03703905
1597,0.16893469
1598,0.036117032
1599,0.04500282
1600,0.061091214
1601,0.0459906
1602,0.117095195
1603,0.39771456
1604,0.8871307
1605,0.053680662
1606,0.032827638
1607,0.03703905
1608,0.5149153
1609,0.19226384
1610,0.07013758
1611,0.17294116
1612,0.085891694
1613,0.294848
1614,0.12930323
1615,0.36972782
1616,0.015288418
1617,0.014041847
1618,0.6017761
1619,0.017443428
1620,0.046597872
1621,0.5824519
1622,0.08075362
1623,0.019856405
1624,0.01379499
1625,0.032827638
1626,0.9088723
1627,0.6502152
1628,0.04630797
1629,0.38255864
1630,0.07100235
1631,0.038972177
1632,0.023448829
1633,0.04298938
1634,0.044209752
1635,0.020867283
1636,0.012964403
1637,0.017630279
1638,0.092456505
1639,6.4981804
1640,0.045400903
1641,0.032827638
1642,0.06802346
1643,0.061848015
1644,0.103005454
1645,0.07629512
1646,0.08619895
1647,0.35107538
1648,0.019110428
1649,0.02811309
1650,0.032827638
1651,0.06782472
1652,0.15352061
1653,0.49016553
1654,0.6533137
1655,0.25517637
1656,0.22195993
1657,0.29577023
1658,0.14678416
1659,0.22221947
1660,0.13475345
1661,0.04699359
1662,0.23705633
1663,0.23129362
1664,0.9433287
1665,0.07130616
1666,0.10313708
1667,0.2541579
1668,0.2130542
1669,0.09049352
1670,0.08835115
1671,0.1331388
